,0
1335,4.737286990191598
1336,5.592363239409026
1337,3.1485459817973
1338,2.5852116899373287
1339,5.663682452210915
1340,5.505483184685258
1341,4.842993678320503
1342,4.643159289730186
1343,2.8105097387065077
1344,4.592330659890092
1345,5.541631597875227
1346,4.921614401334005
1347,5.530683847851267
1348,3.849785976345513
1349,3.6367492946154454
1350,5.660679269197295
1351,5.7548488105218265
1352,5.623863867188922
1353,5.2130924961456
1354,5.452402498786702
1355,4.341825981394824
1356,5.745972321108927
1357,5.396932635820851
1358,5.47330383072168
1359,4.020508393619958
1360,4.36585336867858
1361,3.429367721849133
1362,4.328092112063271
1363,6.183880879292897
1364,5.478608520317437
1365,5.260400132808231
1366,5.014431833549233
1367,3.8204954660610326
1368,5.190632357542792
1369,4.805941237391318
1370,4.466982456965905
1371,4.0187910202808
1372,5.4813431304080185
1373,5.013462345933748
1374,3.087055818335411
1375,5.123594663681786
1376,5.679968789315096
1377,5.112933752623333
1378,5.417166032813535
1379,5.148020548953927
1380,4.265866513340403
1381,3.1694605323772924
1382,4.795586868062161
1383,5.782185957725578
1384,5.7004163916333646
1385,3.4087217446725417
1386,2.834735222023695
1387,5.3123320895898845
1388,5.265131501719567
1389,5.495811092583953
1390,5.152949979541498
1391,5.005789947861754
1392,5.587926810368731
1393,5.30718854431247
1394,5.540425304207111
1395,5.346836575703348
1396,3.5375097792017502
1397,5.530694771672434
1398,5.480499092972852
1399,4.088054520933488
1400,4.99056750867761
1401,5.621221989605126
1402,5.709958127415075
1403,4.436031863177049
1404,3.0575839145999866
1405,5.466356059505253
1406,5.313806028549725
1407,2.910015177306339
1408,3.895484283161821
1409,3.3298782926305046
1410,5.879318675688821
1411,5.328134022534445
1412,5.420596727252509
1413,4.7668560488231435
1414,5.0031316588697505
1415,4.660190971645174
1416,3.6418909658865193
1417,5.9331972061273595
1418,5.0679632161357
1419,5.346170985099823
1420,2.9184391830558183
1421,5.0290803006099924
1422,4.53795894665244
1423,4.82224396586369
1424,4.5311636928253645
1425,2.303197904001025
1426,4.2587264937512135
1427,5.478130745088995
1428,2.3935329479961354
1429,5.47266292713622
1430,5.709958127415075
1431,5.188189269554762
1432,3.7869256477458166
1433,5.695290277732253
1434,3.1730692097792543
1435,4.524124904527999
1436,3.3330601057916476
1437,6.016955263581315
1438,3.975801051082938
1439,5.3795859694632595
1440,3.0835355010964722
1441,5.518725605101384
1442,4.753197664594784
1443,4.965243751536133
1444,5.682571631125935
1445,5.197749185086543
1446,4.567140766792465
1447,5.7420943061586796
1448,5.28912002523208
1449,3.358858193127829
1450,2.726571805142572
1451,5.728865656613493
1452,4.647453073139515
1453,4.7018096566790195
1454,5.077148982607376
1455,5.1553760526475445
1456,2.8117979697956796
1457,2.574062044072034
1458,5.815584060757846
1459,2.6514724011722204
1460,4.819536429875815
1461,5.555801931904672
1462,4.109031791987214
1463,5.484346208190536
1464,5.037650959543526
1465,4.742502864775082
1466,5.439307877626867
1467,4.359495079620406
1468,5.702648832893291
1469,2.768010386751549
1470,5.18090290297174
1471,4.046696315948297
1472,5.413500090367697
1473,5.754587353571419
1474,5.7768860413537455
1475,4.626056028459933
1476,5.72806709655269
1477,2.3331300813641334
1478,3.2668638336613487
1479,6.093576458660374
1480,4.3667098495281005
1481,3.2765184393886235
1482,5.421917366162595
1483,6.126401521413542
1484,6.128260449851111
1485,3.242731826058155
1486,5.807406536724535
1487,5.084480232121469
1488,5.357764485440989
1489,5.197252750142333
1490,5.587926810368731
1491,4.676806048234228
1492,2.4491670976595383
1493,5.019204728842295
1494,4.94082389677294
1495,3.145996815615648
1496,5.33977375460188
1497,3.148036012282413
1498,6.347806101589917
1499,5.177960818045024
1500,5.843078294497837
1501,5.642533012188138
1502,5.434951534282299
1503,5.530636550242336
1504,3.0199799010309074
1505,5.233748145261897
1506,3.259359894740936
1507,5.3871159418857975
1508,4.898230547064519
1509,5.7420943061586796
1510,4.939902473003723
1511,3.2250063279896537
1512,4.409220413723775
1513,2.724221295486777
1514,5.4536756630495695
1515,4.002927129174698
1516,2.730936903662084
1517,4.403378105500271
1518,4.8715278830355375
1519,6.318523888775204
1520,2.874015187216328
1521,5.212274886095992
1522,2.651990153622767
1523,4.92231568134372
1524,4.479356976843659
1525,3.0605300550506445
1526,5.230985199670624
1527,5.769167480144251
1528,3.1588510633320195
1529,4.342336366968893
1530,3.189256478611544
1531,5.564821105609556
1532,5.506635278090842
1533,5.281443022933104
1534,5.471173977569008
1535,5.109444927314376
1536,3.2422877558329106
1537,3.572880307802309
1538,4.433074438329312
1539,5.342704757649507
1540,5.483796689907686
1541,5.32394906442996
1542,3.967542365677298
1543,5.063411644607697
1544,3.7179925479220604
1545,6.060477733121534
1546,5.6953592679579295
1547,5.329179789462141
1548,4.716687805182266
1549,5.437621102247394
1550,6.021889175654819
1551,5.380129820990068
1552,2.8634004478989885
1553,5.9305165697191775
1554,3.4339238388046716
1555,5.004836106585276
1556,2.6013199460984167
1557,2.6013199460984167
1558,3.370257477840561
1559,3.8279636275914837
1560,5.315113473983552
1561,5.149477794897619
1562,5.268569800638602
1563,3.708289144664826
1564,4.463797415665744
1565,5.782680109075047
1566,5.108917210240122
1567,3.699896324001907
1568,4.975854345635431
1569,3.2535644365971748
1570,4.615181262015031
1571,4.134528571020701
1572,2.8933725637953795
1573,5.4479509053595985
1574,5.7420943061586796
1575,5.363099987102496
1576,5.245854549706187
1577,5.677480406698615
1578,5.534932296105969
1579,3.6998457497638686
1580,5.588466041414085
1581,5.537351970939868
1582,3.9880811959503744
1583,2.673380619409142
1584,3.0726097465116653
1585,4.660463137562021
1586,5.572721903611192
1587,4.1057614054959295
1588,3.758555662937034
1589,5.774116735256585
1590,4.51463737295362
1591,5.0033934318567
1592,4.293529198874216
1593,4.877493202687238
1594,3.930901227850608
1595,2.7839434875977433
1596,5.5398182741944595
1597,4.202294153460007
1598,5.581642161331325
1599,5.414221503043349
1600,5.573327950911585
1601,4.994357776135392
1602,2.507741128606343
1603,3.497227665321313
1604,5.599433081237224
1605,2.2779300525697224
1606,3.3117394433619314
1607,3.3482823657640717
1608,5.512023171927296
1609,5.683634376006151
1610,3.5432651474845884
1611,5.5593861056919565
1612,5.26793297770461
1613,5.380616012470153
1614,5.535622156381395
1615,2.7988800356747547
1616,5.644309456156996
1617,3.9368046354842727
1618,5.254423772158017
1619,4.680161115987248
1620,5.7568347228517185
1621,5.7548488105218265
1622,3.593235560968528
1623,5.682682761593755
1624,5.4358483764610614
1625,2.6181472480711534
1626,4.980486041685998
1627,5.7386969171864886
1628,5.383162022527489
1629,4.175184120503104
1630,4.604636638557365
1631,3.669994947932492
1632,5.155330485477904
1633,5.308808044912069
1634,5.640335498506135
1635,3.5597963784291786
1636,5.5772343312714385
1637,5.3404719350321415
1638,2.8048229190598852
1639,5.330125768756782
1640,3.7226817255690534
1641,5.7020118688166965
1642,4.28113552218669
1643,4.3895655738066175
1644,5.488667552190559
1645,2.571751896716178
1646,5.298754197448643
1647,4.9476063244041395
1648,5.30995228367805
1649,5.674271228560479
1650,4.247430196135589
1651,6.305989769516525
1652,5.828479435040691
1653,5.356946468882025
1654,3.8087341370870598
1655,4.870130191013352
1656,5.676223030945756
1657,3.6551649588884567
1658,3.7372659668160924
1659,2.8571585024480837
1660,4.608365013489643
1661,6.171866341748153
1662,3.384220088059743
1663,4.458740505927909
1664,3.056107879771119
1665,4.534307081728621
1666,6.171866341748153
1667,5.650296009213039
1668,5.780632760906308
1669,5.3021936430162375
1670,5.4717800248694015
1671,5.910972859834944
1672,5.080111762576051
1673,3.95634138176114
1674,5.548748083170856
1675,4.942222267664296
1676,3.3095314121148136
1677,5.630432346806306
1678,3.738453117329309
1679,4.588093809711871
1680,3.5951213391853325
1681,3.4796196926600422
1682,2.571035020200663
1683,5.649689961912646
1684,3.8475531953355113
1685,5.640721539701141
1686,3.403053351675861
1687,2.7904127534502394
1688,3.2971986410143033
1689,3.3879606992762885
1690,2.4738797507451626
1691,3.519730844712375
1692,3.0458096541048496
1693,5.879318675688821
1694,3.300406334272302
1695,4.99051183472185
1696,2.876683300713847
1697,4.560048042871445
1698,4.716742714568604
1699,3.7424219342178784
1700,5.597358053336652
1701,3.67669581546137
1702,3.927473330957437
1703,3.45015427622037
1704,4.674590615283179
1705,2.347530609215485
1706,5.454156090036092
1707,3.702434770542022
1708,4.603917783447784
1709,5.482961351207446
1710,3.2765184393886235
1711,5.860440186399047
1712,5.5298622405517746
1713,4.57395684405633
1714,5.779038708673957
1715,5.709958127415075
1716,2.2134441065242303
1717,4.82214261899237
1718,5.822699112252645
1719,5.885158315777408
1720,5.122956986759187
1721,4.919412240842496
1722,5.742445767207803
1723,2.626344919633573
1724,3.6566665879267513
1725,5.711534346161592
1726,5.523009048920082
1727,4.134163316575056
1728,3.4989147672490324
1729,5.618164604176919
1730,5.317437675088939
1731,4.3625303353741325
1732,3.4628949319872726
1733,5.116962941682777
1734,5.313806028549725
1735,3.8847504999849094
1736,4.678572892694609
1737,5.265912883541842
1738,5.048778975954559
1739,2.7621393487859245
1740,4.999707520997032
1741,2.7522325081637495
1742,5.375712351827288
1743,3.855540632319956
1744,4.496890521563116
1745,5.572595485236651
1746,5.7054986114278545
1747,3.9942013448178995
1748,2.8303685482767307
1749,5.494974790518843
1750,5.879318675688821
1751,3.133257617233463
1752,5.456637449069993
1753,4.628261602315885
1754,3.2756339602610156
1755,5.0947500796485405
1756,3.3953077160792793
1757,5.489795731665791
1758,3.6002392889746253
1759,5.68073627096681
1760,4.847456812113049
1761,4.885958202784653
1762,3.8705960424552943
1763,3.663300569973431
1764,5.6394709800253855
1765,3.981067022026772
1766,5.448682564020781
1767,5.4037721139186425
1768,5.916161153345936
1769,3.801636022187179
1770,4.851629572492199
1771,5.283852531972216
1772,3.427583797034751
1773,5.8380267950669635
1774,4.413085724469705
1775,5.48309038870759
1776,5.379350131997323
1777,2.9503402142764634
1778,5.156453518555096
1779,3.2694518194728865
1780,3.2217774821415275
1781,5.748433473740633
1782,5.064035753466805
1783,3.7770329720128286
1784,5.510881420901346
1785,2.5872567186342446
1786,5.9096274612281245
1787,5.402388828622793
1788,5.46484270349335
1789,5.7546430844449645
1790,2.2989911403483014
1791,5.323642463156132
1792,5.340691118971224
1793,4.2190924260945755
1794,5.510411321356235
1795,5.4735116137976965
1796,3.1727501591568816
1797,2.9631407143344397
1798,5.606843441934444
1799,6.347806101589917
1800,3.3141905437128054
1801,4.605753526163761
1802,3.3726899328796907
1803,3.512872923460622
1804,5.24172890180936
1805,4.396871860957788
1806,4.479465966734606
1807,4.007077535016791
1808,3.3347606688372533
1809,5.021745313653503
1810,5.175165424530211
1811,5.8053262489924276
1812,5.656931843894395
1813,3.4341100045358997
1814,5.195094400158134
1815,3.1003414817221158
1816,2.723305669640464
1817,5.744480936517695
1818,5.551475333934017
1819,5.506949813412832
1820,5.302633319076703
1821,5.57832300553385
1822,5.751559246742225
1823,5.60207185814409
1824,4.217267924673018
1825,4.772959634455844
1826,3.660358180064095
1827,4.592330659890092
1828,4.110929523960727
1829,5.481660928344342
1830,2.7658526771957965
1831,5.091101997337521
1832,4.547546891400058
1833,3.192567453131216
1834,6.182009377628388
1835,5.469417244419217
1836,5.879318675688821
1837,5.240127491111905
1838,3.8991026232984582
1839,3.9995252701406265
1840,5.7445000485647295
1841,4.960201546802493
1842,5.691679231125403
1843,2.7935750775791273
1844,5.037245747614427
1845,2.9781564100026725
1846,2.9889208240058514
1847,3.747603535300012
1848,5.738311707050508
1849,5.008740395749592
1850,5.111018297779055
1851,2.771351648881637
1852,2.412944048282498
1853,4.085923897377067
1854,5.506455205954975
1855,2.5575645602427257
1856,5.587926810368731
1857,2.3430809300258173
1858,5.8218017648545155
1859,4.543333115165943
1860,2.4050927513991525
1861,5.573251274353096
1862,2.3171750303145973
1863,5.747390446658837
1864,5.653499275608602
1865,6.181266462588312
1866,5.443327492950949
1867,4.484494374371241
1868,2.8593248974865957
1869,2.621560594988949
1870,5.504846586639077
1871,4.604636638557365
1872,5.9253552686023765
1873,4.789652741075838
1874,3.5524205030585416
1875,3.90344519549942
1876,4.271715219620086
1877,5.456478042776295
1878,5.504666178307243
1879,6.147484591328426
1880,3.2746355653044508
1881,5.456167533556879
1882,4.124630671584259
1883,5.885158315777408
1884,3.272197989723513
1885,3.1041282815211564
1886,3.559948576656087
1887,2.6013199460984167
1888,5.5034450031869095
1889,5.015955150122298
1890,4.604636638557365
1891,3.8196553018780355
1892,2.71690323944648
1893,2.5566149231156534
1894,3.8975569817476763
1895,5.463423298060553
1896,3.2673487688438057
1897,2.9268537771405905
1898,3.1572347863323835
1899,3.0532453114143565
1900,5.15866290372501
1901,5.75545485782222
1902,5.5940577063687424
1903,5.276943492636182
1904,3.7150892563027442
1905,5.299597563344239
1906,5.313938594473137
1907,5.323470396235227
1908,5.391863682806599
1909,3.316706474026221
1910,3.7386128587048466
1911,3.765119825807351
1912,5.7995318910705995
1913,2.6475381093828187
1914,5.797176627254236
1915,4.262570134299655
1916,2.3311712248144763
1917,3.4897722024897595
1918,2.852673362359564
1919,5.961997139715132
1920,5.247751822945979
1921,2.46069520841533
1922,5.447421023275301
1923,6.17891905825655
1924,4.948165434300946
1925,5.7548488105218265
1926,2.8528347408343135
1927,4.889784599014542
1928,4.143291502105696
1929,5.70820123415489
1930,2.4203806489761925
1931,4.489487944723435
1932,5.535394629380467
1933,2.888291149693202
1934,5.655329688765956
1935,5.312906077885392
1936,5.906615755643499
1937,5.927357566038772
1938,5.958209370800621
1939,3.649207385721461
1940,3.755610625047469
1941,5.803389686569632
1942,5.129653284628746
1943,4.668944062486795
1944,5.385608673128906
1945,5.808641561104434
1946,5.569644000612588
1947,5.683893845724369
1948,4.245097355006403
1949,5.554143926070132
1950,4.5177297792875954
1951,5.659699539646846
1952,5.360279465159115
1953,3.614170503167417
1954,4.996507743577231
1955,5.482867820755156
1956,4.811238316833304
1957,2.2692727975941795
1958,5.711348511958241
1959,4.945078400544303
1960,5.429347256248727
1961,5.085131405189423
1962,2.626144422892144
1963,6.347806101589917
1964,4.534291185056201
1965,5.077547718397996
1966,5.736533165056686
1967,4.681543249449919
1968,5.063768501503975
1969,4.46182877276114
1970,2.9543036841650956
1971,4.676589541128436
1972,5.454747883196995
1973,5.9490924915943255
1974,5.972042523068661
1975,5.395308744612067
1976,4.081928554924478
1977,6.117430301910105
1978,6.139436008249645
1979,6.6460879693416475
1980,5.993721544794797
1981,3.585652741113042
1982,4.299351495114418
1983,5.084944999579503
1984,6.064303072803017
1985,5.49198955656259
1986,4.988477900602397
1987,4.315332516974183
1988,4.757941030899203
1989,5.540187006849736
1990,5.5812142585025075
1991,5.04768534809751
1992,6.260044494528883
1993,3.4259108208076983
1994,4.623926036483479
1995,4.439282459089926
1996,4.750035590339685
1997,3.0365721280384976
1998,4.571035472501181
1999,3.3883568342258967
2000,5.069059813999683
2001,5.647358733655291
2002,5.587516091408184
2003,4.481095835448208
2004,5.935350970935114
2005,3.3867656289804593
2006,2.485970181684466
2007,4.396871860957788
2008,5.037844908216911
2009,3.787602606157296
2010,5.787649486536678
2011,5.3731167224670875
2012,5.572645447401967
2013,5.710558923557506
2014,3.6432886573175556
2015,4.525153403380436
2016,3.953628883660383
2017,5.6664618733951135
2018,5.701639047501766
2019,5.449266533420924
2020,5.492910622396712
2021,4.18134152609814
2022,5.301269971155256
2023,3.3137805953483053
2024,5.184320817060403
2025,5.9028609183095515
2026,4.1839970569124345
2027,5.709958127415075
2028,3.4964758257357316
2029,5.047210479250679
2030,5.129541655057229
2031,3.97671423620197
2032,4.298600538200256
2033,5.457931782318204
2034,3.936695611416399
2035,5.790727389535282
2036,5.871507194435623
2037,4.789558947188727
2038,4.30560498448039
2039,3.2634085322232647
2040,3.1447202610819796
2041,3.441785015036929
2042,5.345247204598978
2043,5.468826703953946
2044,2.839194212181937
2045,5.15730002179469
2046,5.712698568391603
2047,2.381289745529035
2048,5.164912929291997
2049,5.0189091362349165
2050,3.188390667039218
2051,5.700917329214886
2052,2.995143197472603
2053,2.347530609215485
2054,4.3960539138131605
2055,5.106814507383747
2056,3.5610005687147255
2057,5.322815423349179
2058,2.6037185231294604
2059,3.7381508883214636
2060,5.539233682351329
2061,5.040005549569607
2062,4.4630561640438
2063,5.16287964071181
2064,2.3331300813641334
2065,2.85495714343648
2066,2.7827446666081816
2067,3.713532344184711
2068,3.49784180133009
2069,3.676738032751012
2070,3.3331998202905258
2071,2.293768738200873
2072,5.307251146600087
2073,3.7620287181252645
2074,5.8053262489924276
2075,5.415598449293164
2076,4.149557557739319
2077,2.6490140322880507
2078,5.541679533970748
2079,3.7716691168981527
2080,5.591174463809602
2081,2.6296052259005696
2082,5.629232074416499
2083,5.6206367109956155
2084,4.8165232743471265
2085,5.343407432616656
2086,4.651736228119392
2087,4.693435934904001
2088,2.485970181684466
2089,5.379865078449689
2090,4.313672422026531
2091,3.6042102884005796
2092,2.668602824394692
2093,4.252047814621786
2094,2.5614406733764548
2095,2.5464676750984676
2096,4.566512222115456
2097,5.185188424179263
2098,5.538261875033071
2099,5.07195117946934
2100,4.1129978050117995
2101,4.236020533632368
2102,3.5792777239062175
2103,5.912266778552205
2104,5.877613473012432
2105,3.700033013201885
2106,4.8155204506296245
2107,5.713670904332989
2108,4.200019385516972
2109,5.656864420102235
2110,5.7420943061586796
2111,4.48944422117826
2112,4.4340275705906445
2113,5.313035657236217
2114,5.475764992453637
2115,4.705445525304554
2116,5.566211993312865
2117,5.66242104454234
2118,2.780314429125187
2119,5.879318675688821
2120,3.712886368640179
2121,5.613064941877796
2122,2.390748371377157
2123,3.8992958131208857
2124,4.3096052737436334
2125,5.617393362508565
2126,2.929891229419703
2127,5.357651660751253
2128,3.7027353467186397
2129,4.76420147226181
2130,4.642341502899159
2131,3.8451744239329284
2132,3.326005591052905
2133,2.4156558851388916
2134,4.236572371090811
2135,5.678687845444709
2136,5.299079951231575
2137,5.5752686619387
2138,3.8694238656690514
2139,5.445723532153019
2140,3.1467409179603267
2141,5.594177791927111
2142,4.042150897924436
2143,2.7984673273159233
2144,5.90300605095255
2145,5.5624334155812685
2146,5.529223668924668
2147,5.864773141860315
2148,5.1791513479326365
2149,4.527665570298805
2150,2.4938332777203107
2151,5.5007350006887235
2152,6.347806101589917
2153,4.624695858402712
2154,5.743854720293878
2155,3.2315091192214167
2156,5.8053262489924276
2157,3.711611344573792
2158,3.2927743582258917
2159,4.552200383628175
2160,4.141209997869573
2161,2.339240589875366
2162,2.7418971776424628
2163,3.8854629696335814
2164,5.295915919167771
2165,5.603971669301409
2166,3.980537779909149
2167,5.4634002946087685
2168,5.834565264152537
2169,4.842960237636
2170,5.679917073034659
2171,6.004981414723967
2172,5.738206603754428
2173,4.681100696155841
2174,5.8898195695947475
2175,2.6013199460984167
2176,5.408934712221109
2177,3.160762781751972
2178,5.739822333506291
2179,4.48368983882369
2180,3.866388010244232
2181,4.54388414213049
2182,5.476276039010079
2183,6.250081957256704
2184,5.442299203498588
2185,5.8053262489924276
2186,5.992049008711251
2187,3.5721848101955627
2188,5.470766393014025
2189,5.945414696120436
2190,4.085350277377743
2191,5.038823116909748
2192,5.353603858245754
2193,5.626735152504589
2194,5.7548488105218265
2195,5.636531285158706
2196,3.5188999745241487
2197,5.116472339222079
2198,5.564945062928538
2199,5.623053895494637
2200,3.452494222755983
2201,2.505670574480569
2202,2.74851388911887
2203,4.366962632293801
2204,2.6287553263991352
2205,4.560032981225715
2206,5.537351970939868
2207,2.8387683921997526
2208,5.433392391570343
2209,2.2045127035883536
2210,2.5703029119331835
2211,5.792577639505371
2212,5.434776131402305
2213,3.382203242921754
2214,3.357464914801899
2215,4.604335083710952
2216,5.437621102247394
2217,5.572721903611192
2218,5.313806028549725
2219,3.738370387345357
2220,3.655848870858603
2221,2.4126663281783505
2222,2.4976145835398476
2223,3.194354756772409
2224,5.27547860957178
2225,4.36044754063283
2226,4.279578877004764
2227,4.482329163815862
2228,5.8250272711334725
2229,2.5885900744522523
2230,5.772068081050769
2231,2.309691782061889
2232,5.326793199956266
2233,4.290928045085803
2234,5.741210484785128
2235,5.737899363488058
2236,5.4405980334606445
2237,5.879318675688821
2238,5.0475748954569415
2239,3.7487271670167837
2240,5.172855070378872
2241,4.968620829983078
2242,5.479238943940268
2243,3.4914714855117546
2244,5.707092035050635
2245,4.449879152413152
2246,5.332872210700731
2247,5.879318675688821
2248,5.406299861421039
2249,5.155434866025618
2250,4.681791664014837
2251,4.3214644657542625
2252,5.2070657271889385
2253,4.251568314635717
2254,3.998935938676113
2255,3.0972302355102515
2256,4.913191822682254
2257,5.07391378706327
2258,5.478865963003512
2259,5.693004625389278
2260,2.347530609215485
2261,5.483154977790716
2262,4.37885697868671
2263,3.6245413587422686
2264,3.4449078857910753
2265,5.743363903111863
2266,5.339765494406396
2267,5.000393254936233
2268,5.288804238955938
2269,2.5554975806203553
2270,5.227734969136381
2271,3.2688818427250923
2272,2.9274315191439135
2273,3.368801388336169
2274,3.1794149201999446
2275,2.534259130717033
2276,5.040661990441763
2277,4.969765571761141
2278,5.080036177288814
2279,4.978907543731216
2280,4.569428574501039
2281,3.2000409193341777
2282,2.6450212635823447
2283,3.964511847935512
2284,4.841044826304065
2285,6.592486022553704
2286,5.090341835172247
2287,4.304001545477356
2288,3.0822178869522374
2289,4.952410575812316
2290,4.402540115430212
2291,3.9797969345053708
2292,4.55263964221796
2293,5.6432222233995954
2294,6.213640036713442
2295,3.9997218727309303
2296,5.246091870984037
2297,5.524494378728839
2298,2.9462087597384654
2299,5.115512728551019
2300,5.33507252550202
2301,5.559393382855003
2302,4.458740505927909
2303,5.523008926925423
2304,3.652459331272021
2305,5.082718199766436
2306,5.560994932933742
2307,5.3421990137839686
2308,4.459255855180744
2309,5.008740395749592
2310,3.2115346234190274
2311,2.46125072060128
2312,3.195810995375022
2313,6.321991557532382
2314,4.095425982621638
2315,5.299060004298854
2316,3.1771066561379318
2317,3.76098379931341
2318,3.474726358456522
2319,5.134931047958657
2320,2.9955115257654197
2321,5.235016515053897
2322,2.5014219159645004
2323,5.556320060803855
2324,4.6090707210777735
2325,4.899837225268724
2326,5.0031316588697505
2327,4.316048406234345
2328,5.925278783148238
2329,3.4087217446725417
2330,5.879318675688821
2331,2.740220625858262
2332,5.186804277958803
2333,5.561500845310155
2334,5.587367657155084
2335,3.2530814856931327
2336,3.0719636730480686
2337,4.5517900395102044
2338,5.690951361386568
2339,3.1734590492855306
2340,5.598150398682161
2341,5.394736402662582
2342,3.7007442342921477
2343,3.7322864129294544
2344,4.1605966596829855
2345,5.646997857233143
2346,5.476677047172653
2347,2.496015554487871
2348,5.741694550367059
2349,5.879318675688821
2350,4.546002011333336
2351,4.599234610439076
2352,5.364118083441262
2353,5.204899626058137
2354,5.709958127415075
2355,3.1873593905537057
2356,2.9969149619809823
2357,5.177935278115427
2358,2.823697111017614
2359,2.828667720501985
2360,4.013647914217858
2361,5.505223691214399
2362,5.196383713026262
2363,3.7836668624002527
2364,5.453497215113258
2365,5.999605961815082
2366,3.4226526209040125
2367,5.414137812562285
2368,6.171866341748153
2369,4.94478660464667
2370,5.5569555571334295
2371,3.5301759644511685
2372,3.6462094725061376
2373,4.345521788655333
2374,2.5854566093853375
2375,4.693961176877598
2376,3.4792382340082426
2377,4.1241553942656735
2378,5.403436055991181
2379,3.3746732082499737
2380,5.462607951795401
2381,5.307825362432551
2382,2.660729703935792
2383,5.104484802948431
2384,3.941292502829766
2385,2.4560001616127964
2386,2.6037185231294604
2387,4.075944987503989
2388,5.673670983588809
2389,3.7905174406022173
2390,5.805298477119911
2391,3.6653628286040494
2392,5.7546430844449645
2393,3.742846965484352
2394,5.043093658869121
2395,2.926033867065051
2396,2.46125072060128
2397,5.58275763316392
2398,5.005167126660424
2399,4.278056283691802
2400,4.940248692593686
2401,4.722408200593162
2402,4.5445943159715085
2403,3.645426130238398
2404,5.585718979589933
2405,3.2034478790021557
2406,5.492821578091492
2407,3.680970708515824
2408,2.817684753026824
2409,5.709958127415075
2410,5.511603390322954
2411,4.811830314163403
2412,5.649056152639491
2413,5.037245747614427
2414,5.712298429625253
2415,3.6468883843003765
2416,5.572595485236651
2417,5.171172874055138
2418,5.332487898221619
2419,5.791315732594492
2420,5.467379374394532
2421,4.644887000549467
2422,5.726583402741908
2423,2.7103904369448095
2424,5.34563382995367
2425,5.971264984646534
2426,4.3594198312872905
2427,4.45309629252625
2428,2.69166184948081
2429,2.6194272455238083
2430,3.801008003834885
2431,5.927357566038772
2432,4.854425858211804
2433,5.607394336515118
2434,5.54550778713259
2435,5.445117484852625
2436,4.008378566644885
2437,4.894693205865443
2438,3.9776608630001165
2439,4.041960614679443
2440,5.108557569512863
2441,5.127567827846417
2442,5.28679072009
2443,5.002406223023587
2444,5.473679713585712
2445,4.229648577580041
2446,3.759224486857835
2447,4.697349571630537
2448,4.979980833705721
2449,4.9189944732178565
2450,5.065790888958046
2451,5.649357276545624
2452,3.405361460982342
2453,5.316784466500766
2454,3.6295659265398044
2455,3.303135174723297
2456,3.2055235485884497
2457,4.488748322605807
2458,3.6788148406968477
2459,2.347530609215485
2460,3.5806242451323613
2461,2.5309425546001227
2462,5.627781395494878
2463,3.9484459177610876
2464,5.587926810368731
2465,2.8276305716366137
2466,2.4352890534054867
2467,4.517058790506699
2468,4.894147752109125
2469,4.326408297531261
2470,3.9167028273668656
2471,5.630756874968143
2472,5.313806028549725
2473,3.1967248724887827
2474,5.05829653674328
2475,4.522217066924109
2476,4.429731560772148
2477,5.313806028549725
2478,5.054834957688462
2479,5.862880380663551
2480,5.548935827360037
2481,5.246157562657117
2482,3.65387250198863
2483,5.9739773904062625
2484,5.445723532153019
2485,4.3938244996438645
2486,5.65315043528553
2487,5.609250717493523
2488,3.5233447111753984
2489,5.0007524483715375
2490,4.059829333119465
2491,4.7856088893382855
2492,4.8320764030625885
2493,5.375482199743031
2494,5.779850482051212
2495,3.826077721351759
2496,4.247125456689088
2497,5.58275763316392
2498,5.023305165744905
2499,2.415430368573564
2500,5.77537696314594
2501,2.816978539346507
2502,5.603160830196022
2503,6.054484795750691
2504,5.3520747843507905
2505,2.2989911403483014
2506,4.841445885101006
2507,5.846632648105419
2508,5.266279723209874
2509,6.230665973663532
2510,4.174946120881324
2511,3.4339238388046716
2512,3.3521282048328875
2513,5.141059850258495
2514,3.8240563851489986
2515,5.142343384649847
2516,5.5886514915442564
2517,5.3539738951485525
2518,2.6068253720891192
2519,3.5715781874935657
2520,4.0865629484390285
2521,5.8796765337145125
2522,3.7261820598590347
2523,5.399370175094319
2524,4.2097479829048385
2525,5.644032920854908
2526,3.683214043210121
2527,5.702649657493057
2528,4.157131543854516
2529,5.74782742644024
2530,2.4146644888268973
2531,5.7352337666795625
2532,5.651600377890634
2533,5.9042759229221815
2534,2.2989911403483014
2535,3.6841625766023705
2536,3.5256835341752777
2537,5.78689913637344
2538,2.511318878987516
2539,5.879318675688821
2540,2.2684242092135527
2541,3.7026371021241777
2542,4.796280623734348
2543,5.7235074909491015
2544,5.535322425542661
2545,4.681100696155841
2546,3.980537779909149
2547,6.441510425936273
2548,5.818683486752518
2549,3.0916693123296337
2550,4.983207389913349
2551,3.931800013081198
2552,3.4716558848778414
2553,3.6267062486570385
2554,2.7463709683140327
2555,5.747075127561587
2556,3.639305310568986
2557,2.640337489019288
2558,4.693145305290398
2559,5.56430087126873
2560,6.137102726183158
2561,6.054484795750691
2562,3.8670850677565354
2563,5.08989094564083
2564,2.5615433968928705
2565,2.8885570762544948
2566,4.74252398626634
2567,2.884643485772816
2568,5.400656071600934
2569,5.815426094901877
2570,5.335242526324369
2571,3.1991605440985107
2572,4.589272124608035
2573,4.603784002969859
2574,5.702754649203168
